ID_code,actual_target,predicted_probability,predicted_target
train_82957,1,0.9014736966785387,1
train_124092,1,0.9013690699363353,1
train_192212,1,0.9013386532991466,1
train_175228,1,0.9013085406156478,1
train_128140,1,0.9012707869716843,1
train_88429,0,0.9012106952988177,1
train_174380,1,0.9011299077665557,1
train_11863,0,0.9009617732452262,1
train_156669,1,0.9007854629547525,1
train_83786,1,0.900737678681876,1
train_120155,1,0.9006500937598783,1
train_88787,0,0.9002983901806726,1
train_167923,1,0.8997458993409087,1
train_28162,1,0.8997088273515593,1
train_192220,1,0.899700005703261,1
train_130911,1,0.8996381534468753,1
train_119932,1,0.8996304496097921,1
train_17701,1,0.899584547226101,1
train_120583,1,0.8995525552426051,1
train_104397,1,0.8994511898291504,1
train_6912,1,0.8993711618365856,1
train_53117,1,0.8993100601828425,1
train_182238,1,0.8991121281591976,1
train_65461,1,0.899103595023152,1
train_138813,1,0.8990147708976136,1
train_178847,1,0.8988327770672101,1
train_134264,1,0.8985545677180998,1
train_42595,1,0.898538966704319,1
train_5253,1,0.8985316667675552,1
train_141819,1,0.8984097142184864,1
train_170875,1,0.8984054972229878,1
train_19004,1,0.8982164034631456,1
train_12355,1,0.8981614000192685,1
train_78618,1,0.8980102074041687,1
train_3842,1,0.897383831278592,1
train_30838,0,0.8973552519115101,1
train_199504,1,0.8973284489396379,1
train_89651,1,0.897241468272469,1
train_122703,1,0.8972275779859271,1
train_150782,1,0.8972033389437883,1
train_72373,1,0.8971052382597706,1
train_146735,1,0.897037570574848,1
train_160980,1,0.897003356802329,1
train_47926,1,0.8969944895536781,1
train_150044,1,0.8969682398687342,1
train_70760,1,0.8969019275587874,1
train_118705,1,0.8968031291150018,1
train_126976,1,0.8967972330060991,1
train_41902,1,0.896776822361988,1
train_9630,1,0.8966649766504442,1
train_11619,1,0.8966205134113631,1
train_155627,1,0.8964559863401329,1
train_2135,1,0.8962532057277497,1
train_140060,1,0.8961705003886501,1
train_27940,1,0.8960917085521043,1
train_44224,1,0.8959580634768257,1
train_143626,1,0.8957570872988798,1
train_73280,1,0.8956245824535303,1
train_113331,1,0.8954467128084046,1
train_133287,1,0.8952873088214058,1
train_57685,1,0.8952841539572919,1
train_109175,0,0.8951187981144996,1
train_163521,1,0.8950021406397566,1
train_84083,1,0.8949853033823973,1
train_115020,1,0.8948426313772945,1
train_103839,1,0.8946297865408254,1
train_137614,1,0.8945077564158396,1
train_117271,1,0.8944311986058622,1
train_4871,1,0.8943664678342137,1
train_168989,1,0.8943271330356883,1
train_42989,1,0.8943090864417075,1
train_160973,1,0.8941205305672578,1
train_94544,1,0.8940877014757924,1
train_172282,1,0.8940200667488339,1
train_26893,1,0.8939537333869546,1
train_61215,1,0.8938761402207037,1
train_55309,1,0.8938544525560678,1
train_18700,1,0.8938504235393826,1
train_8641,1,0.8938218834171011,1
train_68739,1,0.8935814903572579,1
train_155913,1,0.8935150530854128,1
train_91526,1,0.893421569927695,1
train_154409,1,0.8933279320534901,1
train_72312,1,0.8933046777724042,1
train_109062,1,0.8932874478699062,1
train_159542,0,0.8932230910756784,1
train_138047,1,0.893064895464836,1
train_151627,1,0.8930601107127729,1
train_179569,1,0.892985869951389,1
train_136052,1,0.8928700691473301,1
train_191078,1,0.8927967158698622,1
train_161651,1,0.8927079256636871,1
train_7568,1,0.8923857649980775,1
train_174924,1,0.8922184532593749,1
train_90510,1,0.891959040393342,1
train_136999,1,0.89144005097716,1
train_42223,1,0.8914165971314255,1
train_149497,1,0.8913972796871303,1
train_95025,1,0.8913956929712651,1
train_136507,1,0.8913595112642257,1
train_51243,1,0.891157991803877,1
train_25540,0,0.8911058047814209,1
train_142483,1,0.8910790286111855,1
train_12306,1,0.8909473184586444,1
train_155582,1,0.890389126719483,1
train_9909,1,0.8902293599516006,1
train_164685,1,0.8901365410242051,1
train_20470,1,0.8900927446469759,1
train_71305,1,0.8900630557543674,1
train_17192,1,0.8899997686888259,1
train_11381,1,0.8899562223250946,1
train_108645,1,0.8899537553795936,1
train_61238,1,0.8897269815184707,1
train_177148,0,0.8897218312515595,1
train_41224,0,0.8896034016997987,1
train_156629,1,0.8893777905051492,1
train_156646,0,0.88932019424655,1
train_82527,1,0.8891975154741711,1
train_175705,1,0.8891139025358353,1
train_52564,1,0.8889762393089137,1
train_146306,1,0.8888749955344791,1
train_49948,1,0.8888385289832511,1
train_161151,1,0.8888092946642819,1
train_147068,1,0.8887186300337245,1
train_140695,1,0.8884543290622713,1
train_186955,1,0.8884358016177402,1
train_92160,1,0.8883627178831329,1
train_10558,1,0.8882484716505832,1
train_188632,1,0.8882217405371646,1
train_46815,1,0.8882164742465584,1
train_69193,1,0.8880009184737198,1
train_142775,1,0.8879255724645974,1
train_11386,1,0.8879051077573042,1
train_79999,1,0.8878986653470654,1
train_176044,0,0.8877845722314365,1
train_115138,1,0.8876333716025804,1
train_137171,0,0.8874979496922545,1
train_44030,1,0.8874046520843317,1
train_70141,1,0.8869616572645229,1
train_82784,1,0.8869487509473906,1
train_191485,1,0.8869236412449623,1
train_107287,1,0.8867818193800557,1
train_104211,1,0.8867233138894587,1
train_175314,1,0.8866413619814639,1
train_127160,1,0.8866114199256121,1
train_80925,0,0.8865999419313343,1
train_50864,1,0.8863492565437637,1
train_43463,1,0.8862934853892082,1
train_20341,0,0.8862699620267869,1
train_5634,1,0.8861304085954794,1
train_145186,1,0.886097292068093,1
train_127874,1,0.8860933709631442,1
train_129951,1,0.8859744859576789,1
train_13657,1,0.8859422909459569,1
train_68970,1,0.8858654489813058,1
train_66181,1,0.8857996157587066,1
train_121070,1,0.8856095139487399,1
train_173563,1,0.8855084558400899,1
train_80484,1,0.8853849587117258,1
train_144816,1,0.8853833289458017,1
train_70155,1,0.8853098755813119,1
train_53655,1,0.8852926848877449,1
train_61968,1,0.8852852064307928,1
train_2895,0,0.8852187109050978,1
train_156915,1,0.8851879995411664,1
train_6611,0,0.8850682208239928,1
train_124354,1,0.8849428256304768,1
train_3782,1,0.8849112515464418,1
train_193494,1,0.8848335146838283,1
train_116242,0,0.8845490700032773,1
train_3555,1,0.8845164997982334,1
train_131888,1,0.8844643346181414,1
train_177713,1,0.8843388152314088,1
train_157949,1,0.8842627842441886,1
train_117468,1,0.8842592562095417,1
train_78964,1,0.8840162347239197,1
train_131514,0,0.8836658883618894,1
train_43124,1,0.8835270837459074,1
train_46569,1,0.8835189130820048,1
train_90882,1,0.8833404134505736,1
train_176738,1,0.88328539186598,1
train_126507,1,0.8832264636180431,1
train_146460,1,0.8832262671237769,1
train_60522,0,0.8831954516228993,1
train_94163,0,0.883157764459127,1
train_77600,1,0.8831491556848083,1
train_54784,1,0.8831301196361404,1
train_150068,0,0.883069461872346,1
train_134149,1,0.8829970911196655,1
train_57163,1,0.8828501591691027,1
train_94475,1,0.8824875814278681,1
train_53119,1,0.8823298620927049,1
train_140972,1,0.882139931728203,1
train_136730,1,0.8819720034986235,1
train_161314,0,0.8819562564749995,1
train_79603,1,0.8817222219191979,1
train_182000,1,0.8815983290783431,1
train_156936,1,0.8813068187714183,1
train_169173,1,0.8812896142605426,1
train_36484,0,0.8811367658023642,1
train_129085,0,0.8810313430799253,1
train_116855,0,0.880943243512483,1
train_50097,1,0.8808318272849573,1
train_46547,1,0.8805338408007052,1
train_115531,1,0.8804995842578163,1
train_88972,0,0.8804436552023587,1
train_2933,0,0.8802189452637239,1
train_170616,1,0.8799197733179966,1
train_119228,1,0.8798869125076239,1
train_170286,1,0.8798181116834939,1
train_164784,1,0.8797478290156434,1
train_12347,0,0.8797156061871207,1
train_181003,1,0.8796944791789607,1
train_54700,1,0.8796796784835278,1
train_42910,1,0.8796581441945193,1
train_171243,1,0.8795379896603404,1
train_97400,1,0.879499243958713,1
train_187391,1,0.8794805267656778,1
train_13858,1,0.8794416279584703,1
train_154448,1,0.8793947155783773,1
train_183838,1,0.87928470640264,1
train_86652,1,0.8792239247034463,1
train_47781,0,0.8790537952794438,1
train_157805,0,0.8790158873658912,1
train_181121,0,0.8789442306642543,1
train_49802,0,0.8787995928276684,1
train_150835,1,0.8787729804959479,1
train_129029,1,0.8786894431310681,1
train_130962,1,0.8785643484277993,1
train_41898,1,0.8784359719233437,1
train_70877,1,0.8784220481237659,1
train_3624,1,0.8782588346208262,1
train_35081,0,0.8782506030646267,1
train_154022,0,0.8782363332477535,1
train_161908,1,0.878230146053385,1
train_126590,1,0.8782048915079823,1
train_3640,1,0.8781864348886093,1
train_97218,1,0.8781641482591772,1
train_115902,1,0.878060911789236,1
train_110717,1,0.8779985973242691,1
train_120963,1,0.8779083344979715,1
train_125431,0,0.8778931378807366,1
train_152386,0,0.8775621156260994,1
train_168016,0,0.8775358790950236,1
train_55276,1,0.8773732976860042,1
train_29006,1,0.8773638293054297,1
train_149150,1,0.8768896063242133,1
train_153081,1,0.8767394435249404,1
train_156737,1,0.8765113782152141,1
train_80367,1,0.876494864488299,1
train_154990,1,0.8764112832787622,1
train_98585,1,0.8762297163300939,1
train_129260,1,0.8762120487616326,1
train_90043,1,0.875947334394704,1
train_19664,1,0.8756966692858321,1
train_16104,1,0.8755215773172028,1
train_44360,0,0.8754867509603772,1
train_110752,0,0.8753643138142788,1
train_79432,1,0.8753383291697855,1
train_175041,0,0.8751663856372947,1
train_56699,1,0.8750927246470341,1
train_177267,0,0.87499220619934,1
train_50887,1,0.8749196472271413,1
train_132307,1,0.8748592258734414,1
train_8671,1,0.8747565114019809,1
train_79058,1,0.8747116241655645,1
train_79601,1,0.8746015855044273,1
train_190931,1,0.8745973579306685,1
train_184053,0,0.8745572531552934,1
train_156606,0,0.8744195670950812,1
train_177390,1,0.8741906943912298,1
train_61235,1,0.8739726219483194,1
train_87358,0,0.873838933106183,1
train_155308,1,0.8737525495605521,1
train_109267,1,0.8737191211939582,1
train_49710,1,0.8735588842801841,1
train_78648,1,0.87312051975696,1
train_145629,1,0.8730382025633023,1
train_54322,1,0.8730233898955033,1
train_196607,1,0.872991020385895,1
train_73771,0,0.8729544891590457,1
train_26027,1,0.8728508777926468,1
train_104739,0,0.8727473238783843,1
train_86413,1,0.8727297455488318,1
train_132803,1,0.8727031263270237,1
train_175146,1,0.8725845099969448,1
train_114088,1,0.8725746918244542,1
train_191916,1,0.8725540959437457,1
train_182258,1,0.872409807266954,1
train_18534,1,0.8721997713854359,1
train_129157,0,0.8721065368616069,1
train_32479,1,0.8720980092949213,1
train_11505,1,0.87208318572365,1
train_98447,1,0.8720494312709736,1
train_11280,1,0.8720101029251761,1
train_182289,1,0.8718956063022993,1
train_152008,1,0.8718714016939195,1
train_141088,1,0.871857759619771,1
train_74793,1,0.8718402569291,1
train_75191,1,0.8717749508378047,1
train_69101,0,0.8716572867150302,1
train_189452,1,0.871405430995983,1
train_40763,1,0.8713382039382569,1
train_22916,1,0.8712177379013331,1
train_34792,1,0.8711819813314383,1
train_25090,0,0.8711676361422553,1
train_151890,1,0.8711263418414064,1
train_12092,0,0.8709302830002743,1
train_89004,1,0.870887418240831,1
train_115349,1,0.8708716116676907,1
train_68029,1,0.870868036315706,1
train_62020,1,0.8708542870857462,1
train_928,1,0.8706557594817446,1
train_76616,0,0.8706369493392284,1
train_7079,1,0.870581721798611,1
train_64264,1,0.8703433076127497,1
train_58739,0,0.8702545246359458,1
train_93637,1,0.870191691477485,1
train_117382,1,0.8701673159166519,1
train_20744,0,0.8700695022697161,1
train_93185,0,0.8700445718997297,1
train_178560,1,0.8700278463934892,1
train_53316,1,0.8699822707219197,1
train_58958,1,0.8699135709387045,1
train_35014,1,0.8698376415003012,1
train_62189,1,0.8694691675705137,1
train_166283,0,0.8694499437425387,1
train_52711,1,0.8694197908455666,1
train_149471,0,0.8694196768447441,1
train_21063,1,0.869380509600184,1
train_158855,1,0.8692860008593738,1
train_123555,1,0.8691846075651842,1
train_158700,1,0.8689815193950818,1
train_149816,1,0.8688987321511167,1
train_185373,0,0.8688272887314078,1
train_184264,1,0.8687693189420564,1
train_196655,1,0.8687444947545618,1
train_146010,0,0.8687413338545988,1
train_97937,1,0.8685175456124783,1
train_149326,1,0.8684937343304734,1
train_164813,1,0.8684647958763585,1
train_190202,0,0.8684389863635202,1
train_87184,0,0.8684160413936309,1
train_72112,1,0.868326092584416,1
train_128087,1,0.868224874603942,1
train_134816,1,0.8682196211679938,1
train_97585,1,0.8681205911618287,1
train_171778,0,0.8681068786657096,1
train_73613,1,0.8680828974266348,1
train_165304,0,0.8678746258109621,1
train_2618,1,0.8678682296962899,1
train_26559,0,0.8677928661322615,1
train_144910,1,0.8677171819019318,1
train_163093,1,0.8677122984754891,1
train_109555,1,0.8677044690357943,1
train_108387,0,0.8676617567403722,1
train_157149,1,0.8676064686220848,1
train_69404,1,0.8675545848013815,1
train_189133,1,0.8675483633134544,1
train_136009,1,0.867115011081427,1
train_174704,1,0.8671032683390293,1
train_141981,1,0.8670685034945962,1
train_95078,1,0.8670511559849213,1
train_81373,0,0.8668346303729398,1
train_81725,1,0.8667365880149079,1
train_2410,1,0.8667044681432357,1
train_76089,1,0.8666371758213712,1
train_74789,1,0.8665389082871519,1
